Model,Validation num,Divider,Pred Crossing,Boundary,mIoU
Unet6Res18,600,0.5224,0.3386,0.4963,0.4524
Unet5Res18,600,0.5184,0.3449,0.4882,0.4505
FPN5Res18,600,0.5152,0.3379,0.4809,0.4447
Unet5Res50,600,0.5086,0.3385,0.4792,0.4421
Unet4Res18,600,0.4704,0.321,0.4562,0.4159
Unet3Res18,600,0.4314,0.292,0.4317,0.385
DeepLabV3Plus,600,0.4167,0.2673,0.4182,0.3674
FPN7Conv,600,0.309,0.219,0.391,0.3063
Conv2,600,0.306,0.2236,0.3536,0.2944
FPN3Conv,600,0.2967,0.2185,0.358,0.2911
FPN2Conv,600,0.2791,0.2091,0.3429,0.2771
